imdb_id,date,num_of_shows,ticket_price,gross
tt2763304,2017-05-19,1,10.0,296
tt3315342,2017-05-19,1,10.0,430
tt1730768,2017-05-19,1,10.0,226
tt3874544,2017-05-19,1,7.0,102
tt4964772,2017-05-19,1,10.0,74
tt4629266,2017-05-19,1,7.0,124
tt0093773,2017-05-19,1,10.0,470
tt4425200,2017-05-18,1,10.0,200
tt3315342,2017-05-18,1,10.0,446
tt2763304,2017-05-18,1,10.0,70
tt0094625,2017-05-18,1,7.0,108
tt5804038,2017-05-17,1,10.0,321
tt2763304,2017-05-17,1,10.0,264
tt0094625,2017-05-17,1,10.0,312
tt0079588,2017-05-17,1,10.0,198
tt2763304,2017-05-16,1,10.0,90
tt3286052,2017-05-16,1,10.0,96
tt3315342,2017-05-15,1,5.0,130
tt3286052,2017-05-15,1,5.0,60
tt5111874,2017-05-15,1,5.0,20
tt4425200,2017-05-14,1,10.0,200
tt3315342,2017-05-14,1,10.0,198
tt0094625,2017-05-14,1,7.0,48
tt3286052,2017-05-14,1,10.0,118
tt0079588,2017-05-14,1,7.0,128
tt0120679,2017-05-14,1,12.0,540
tt5804038,2017-05-13,1,7.0,104
tt4425200,2017-05-13,1,10.0,242
tt3315342,2017-05-13,2,7.0,265
tt2763304,2017-05-13,1,10.0,482
tt0094625,2017-05-13,1,10.0,491
tt5111874,2017-05-13,1,7.0,21
tt0079588,2017-05-13,1,7.0,175
tt0157503,2017-05-13,1,10.0,500
tt5804038,2017-05-12,1,10.0,92
tt2763304,2017-05-12,1,10.0,339
tt0094625,2017-05-12,1,10.0,110
tt3286052,2017-05-12,1,10.0,176
tt5111874,2017-05-12,1,10.0,100
tt0079588,2017-05-12,1,7.0,52
tt5804038,2017-05-11,1,10.0,56
tt4954522,2017-05-11,1,10.0,298
tt5442430,2017-05-11,1,7.0,21
tt2763304,2017-05-11,1,10.0,318
tt3741834,2017-05-11,1,10.0,142
tt0245712,2017-05-11,1,10.0,158
tt5804038,2017-05-10,1,10.0,126
tt4425200,2017-05-10,1,10.0,41
tt3315342,2017-05-10,1,10.0,432
tt2763304,2017-05-10,1,10.0,202
tt4954522,2017-05-09,1,10.0,114
tt5442430,2017-05-09,1,10.0,136
tt2763304,2017-05-09,1,10.0,356
tt4177268,2017-05-09,1,12.0,610
tt5804038,2017-05-08,1,5.0,105
tt4425200,2017-05-08,1,5.0,80
